Year,Duration,Votes,Director,Actor 1,Actor 2,Actor 3,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,Unknown,War,Western,Actual_Rating,Predicted_Rating
1991.0,134.0,6.0,822,142,2187,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,4.5164213936843245
2016.0,125.0,711.0,2146,1894,2177,2864,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,5.2297172389117375
2019.0,133.0,2425.0,85,2438,50,876,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7,5.497018955544417
2003.0,126.0,242.0,395,1494,2012,872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,5.41990702062965
2017.0,115.0,11.0,2817,1923,972,2557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5,5.66985315559689
2011.0,118.0,4028.0,2908,931,1248,2071,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.183497163685038
1981.0,134.0,5.0,3044,1304,1668,2417,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,5.8738792010336125
2008.0,167.0,11918.0,1412,1622,1036,1551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9,6.867777777777777
1964.0,134.0,5.0,1356,1181,96,1194,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,5.662875900864024
2008.0,101.0,2081.0,1662,845,1513,2426,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7.4,6.205659912840916
1981.0,134.0,7.0,1224,344,574,1051,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,6.19352893558484
2001.0,170.0,10264.0,264,2270,153,207,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2,6.814666666666669
1996.0,134.0,10.0,1156,1378,1239,2065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,4.9579483659766765
2011.0,115.0,34.0,557,893,833,1528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,4.829422635339406
2005.0,134.0,66.0,215,822,1371,1769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.2,4.278436087859005
1998.0,153.0,170.0,751,1378,2607,918,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4,4.845486666311433
2011.0,156.0,1006.0,2382,2548,617,621,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.8,4.945911780491067
1966.0,134.0,10.0,2519,618,868,993,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,6.143458524065995
1952.0,176.0,85.0,941,1612,744,2079,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.356034391534388
2002.0,134.0,16.0,2152,1574,2625,1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9,5.269120107102808
2019.0,136.0,850.0,1453,1282,2313,608,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,5.63232832312269
2016.0,134.0,12.0,685,1913,1915,2853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,6.125564847546653
1970.0,134.0,41.0,1990,2511,607,2686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.638352785923757
1962.0,134.0,28.0,1952,1877,428,2273,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.012201487491548
2001.0,116.0,95.0,1428,2266,2264,1211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.6,5.263228840306082
1935.0,134.0,7.0,887,1789,159,889,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.491855555555557
2003.0,130.0,196.0,608,692,704,233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,4.388529575811635
2004.0,193.0,1494.0,264,1976,173,136,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.6,5.462431208593227
1984.0,134.0,6.0,197,1043,849,1965,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0678696583533736
2019.0,130.0,5649.0,980,108,207,1338,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,5.381323982056588
2019.0,107.0,933.0,482,2270,1050,1170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.2,5.506815694861495
1981.0,134.0,5.0,1537,1702,2854,2686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,5.547695415695416
1989.0,134.0,73.0,2772,2360,2378,366,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.090680693624727
1971.0,137.0,16.0,2225,1230,2129,685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.37456902401317
2007.0,122.0,9607.0,309,206,2195,2715,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.59778494623656
2010.0,128.0,23.0,648,127,1952,2668,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6,5.427612705648796
1986.0,135.0,36.0,118,1969,219,877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,5.162214298991181
2016.0,126.0,5046.0,1597,648,30,1073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,5.329627648533235
1991.0,187.0,2638.0,3106,250,2488,312,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.4,6.505295238095235
1998.0,134.0,50.0,2462,1304,1759,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.643874916126593
2012.0,134.0,13.0,2142,271,679,1527,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.9,4.474666223391712
2016.0,101.0,70.0,209,931,18,2657,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.4,5.726208279399644
2020.0,62.0,92.0,2522,1386,113,430,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,6.356865079365076
2012.0,89.0,29.0,239,877,198,1636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.928355639294435
1993.0,134.0,7.0,1309,2428,524,595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.776540802684102
1988.0,80.0,27.0,2885,246,2700,1933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.881679423749662
2001.0,134.0,45.0,1612,1272,2788,2595,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.5916654655982905
1976.0,135.0,42.0,2314,1288,2793,1544,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.85028163788638
2014.0,160.0,51354.0,3070,2042,2607,2536,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,7.088
1976.0,134.0,540.0,2661,754,2436,1623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,7.357444444444445
1948.0,134.0,9.0,955,2363,2455,175,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,5.583085347985348
2004.0,134.0,1840.0,319,2270,2836,1396,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.3,4.921241878405861
2006.0,130.0,41.0,1159,181,2355,658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.7,4.497159989862769
1968.0,165.0,23.0,1280,919,1493,1745,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,6.056069904751511
2000.0,134.0,6.0,1560,1737,1372,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.8,4.639754089580205
1961.0,139.0,9.0,925,1288,155,1057,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.811831367805847
1964.0,134.0,21.0,584,533,815,1745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.2,6.421607936173737
2013.0,119.0,4198.0,2270,421,1155,1811,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.8,5.811822693469388
2021.0,72.0,43.0,1704,2015,1790,2853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.78216031746032
2004.0,150.0,32.0,1338,321,1872,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4,4.613249562536756
1988.0,134.0,41.0,962,1667,2793,3058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.6,6.414044682863616
